system,method,sparse_factor,noise,seed,feature,coef,true_coef
advection_diffusion,pod_edmd_rbf,4,0.01,0,1,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.01,0,u,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.01,0,u^2,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.01,0,u_x,-0.9986744625863124,-1.0
advection_diffusion,pod_edmd_rbf,4,0.01,0,u*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.01,0,u^2*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.01,0,u_xx,0.01916959387759874,0.02
advection_diffusion,pod_edmd_rbf,4,0.01,0,u*u_xx,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.03,0,1,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.03,0,u,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.03,0,u^2,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.03,0,u_x,-0.9882849214130801,-1.0
advection_diffusion,pod_edmd_rbf,4,0.03,0,u*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.03,0,u^2*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.03,0,u_xx,0.0,0.02
advection_diffusion,pod_edmd_rbf,4,0.03,0,u*u_xx,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.05,0,1,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.05,0,u,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.05,0,u^2,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.05,0,u_x,-0.9742310363751514,-1.0
advection_diffusion,pod_edmd_rbf,4,0.05,0,u*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.05,0,u^2*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.05,0,u_xx,0.0,0.02
advection_diffusion,pod_edmd_rbf,4,0.05,0,u*u_xx,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.1,0,1,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.1,0,u,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.1,0,u^2,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.1,0,u_x,-0.9167063507152712,-1.0
advection_diffusion,pod_edmd_rbf,4,0.1,0,u*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.1,0,u^2*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,4,0.1,0,u_xx,0.0,0.02
advection_diffusion,pod_edmd_rbf,4,0.1,0,u*u_xx,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.01,0,1,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.01,0,u,-0.011113904700252987,0.0
advection_diffusion,pod_edmd_rbf,8,0.01,0,u^2,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.01,0,u_x,-0.9970552496690064,-1.0
advection_diffusion,pod_edmd_rbf,8,0.01,0,u*u_x,0.010157842184292144,0.0
advection_diffusion,pod_edmd_rbf,8,0.01,0,u^2*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.01,0,u_xx,0.012939774077238205,0.02
advection_diffusion,pod_edmd_rbf,8,0.01,0,u*u_xx,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.03,0,1,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.03,0,u,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.03,0,u^2,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.03,0,u_x,-0.9750011447848891,-1.0
advection_diffusion,pod_edmd_rbf,8,0.03,0,u*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.03,0,u^2*u_x,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.03,0,u_xx,0.0,0.02
advection_diffusion,pod_edmd_rbf,8,0.03,0,u*u_xx,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.05,0,1,0.0,0.0
advection_diffusion,pod_edmd_rbf,8,0.05,0,u,0.0,0.0
